id,n,x,y,fname,rank
0,210,0.9181047619047619,-0.39633809523809527,../recordings/separated//0deg10m/aburazemi/micA.wav,1
1,210,0.45563809523809523,0.8898428571428572,../recordings/separated//0deg10m/aburazemi/micB.wav,1
0,202,0.4818,-0.8763,../recordings/separated//0deg10m/aburazemi/micB.wav,2
0,275,0.876109090909091,-0.4819818181818182,../recordings/separated//0deg10m/amagaeru/micA.wav,1
0,275,0.4260090909090909,0.9045454545454545,../recordings/separated//0deg10m/amagaeru/micB.wav,1
0,76,0.9214236842105263,-0.3885105263157895,../recordings/separated//0deg10m/higurashi/micA.wav,1
1,26,0.2419,-0.9703,../recordings/separated//0deg10m/higurashi/micA.wav,2
0,76,0.4846052631578947,0.8746552631578947,../recordings/separated//0deg10m/higurashi/micB.wav,1
0,135,0.9134851851851852,-0.4067925925925926,../recordings/separated//0deg10m/hikigaeru/micA.wav,1
0,135,0.4694629629629629,0.8829370370370371,../recordings/separated//0deg10m/hikigaeru/micB.wav,1
0,82,0.8702512195121951,-0.49235365853658536,../recordings/separated//0deg10m/karasu/micA.wav,1
0,82,0.4565707317073171,0.8896731707317073,../recordings/separated//0deg10m/karasu/micB.wav,1
0,200,0.9085000000000001,-0.417825,../recordings/separated//0deg10m/shijukara/micA.wav,1
0,200,0.45787500000000003,0.889,../recordings/separated//0deg10m/shijukara/micB.wav,1
0,108,0.4109888888888889,-0.9115796296296297,../recordings/separated//0deg20m/aburazemi/micA.wav,1
0,108,0.0871,-0.9962,../recordings/separated//0deg20m/aburazemi/micB.wav,1
1,108,0.2288962962962963,0.9734814814814815,../recordings/separated//0deg20m/aburazemi/micB.wav,2
0,940,0.528018085106383,-0.8462446808510639,../recordings/separated//0deg20m/amagaeru/micA.wav,1
1,402,0.9974547263681592,-0.06963084577114427,../recordings/separated//0deg20m/amagaeru/micA.wav,2
2,252,0.014,0.9999,../recordings/separated//0deg20m/amagaeru/micA.wav,3
0,940,0.16464893617021276,0.9850585106382979,../recordings/separated//0deg20m/amagaeru/micB.wav,1
1,40,0.1495,-0.9888,../recordings/separated//0deg20m/amagaeru/micB.wav,2
0,219,0.4240611872146119,-0.9056150684931507,../recordings/separated//0deg20m/higurashi/micA.wav,1
1,169,0.9917,-0.1287,../recordings/separated//0deg20m/higurashi/micA.wav,2
0,219,0.26343972602739724,0.964624200913242,../recordings/separated//0deg20m/higurashi/micB.wav,1
0,170,0.9905647058823529,-0.1368529411764706,../recordings/separated//0deg20m/hikigaeru/micA.wav,1
1,120,0.5505,-0.8348,../recordings/separated//0deg20m/hikigaeru/micA.wav,2
0,170,0.22588823529411764,0.9738411764705882,../recordings/separated//0deg20m/hikigaeru/micB.wav,1
0,326,0.9997466257668711,0.011822085889570552,../recordings/separated//0deg20m/karasu/micA.wav,1
0,326,0.1418,0.9890061349693252,../recordings/separated//0deg20m/karasu/micB.wav,1
1,126,0.1114,-0.9938,../recordings/separated//0deg20m/karasu/micB.wav,2
2,26,0.9965,0.0837,../recordings/separated//0deg20m/karasu/micB.wav,3
